id,status_group
18759,functional needs repair
62851,functional
50087,non functional
42665,non functional
11705,functional
24892,non functional
26397,functional
15550,functional
37931,functional
52844,non functional
8024,functional
40987,functional
48760,functional
23575,functional
10117,non functional
10647,non functional
42722,functional
45067,non functional
60680,non functional
54669,non functional
7919,functional
58595,functional
2381,functional
39457,functional
6055,functional
59141,non functional
13698,non functional
63930,non functional
11930,functional
57875,functional needs repair
66958,non functional
47427,non functional
42025,non functional
13019,non functional
10295,functional
1468,non functional
64449,non functional
35590,functional
66187,functional
67742,functional
16104,functional
73801,functional
63163,functional
60345,non functional
39099,functional
405,non functional
58984,non functional
22877,functional
13783,functional
15148,non functional
67707,functional needs repair
570,functional
21674,non functional
49827,non functional
65611,non functional
48052,non functional
59547,non functional
39793,functional
27686,functional
53927,functional
54485,functional
11922,non functional
34851,non functional
14646,non functional
38991,non functional
20155,functional
50328,non functional
72786,non functional
61652,non functional
10296,non functional
9126,functional
47495,functional
46307,functional
69138,non functional
74198,functional
2225,non functional
29754,non functional
59626,functional needs repair
38715,non functional
33644,functional
42537,functional
6102,functional
22099,functional
73285,non functional
30675,non functional
45645,functional
10133,functional
31392,functional
53757,functional
69091,functional
34819,functional
30233,non functional
8541,functional
20185,non functional
15100,functional
22154,non functional
65590,non functional
21544,functional
33226,functional
37935,functional
4179,functional
12087,non functional
15163,functional
37300,non functional
45039,non functional
46519,non functional
8850,functional
7211,non functional
72111,functional
20652,functional
37761,non functional
13869,non functional
20960,functional
51314,functional
25560,functional
48880,functional
33275,functional
17433,non functional
71960,functional
70739,functional
22260,non functional
48713,functional
30294,functional
27185,non functional
21593,functional
32119,functional
20299,non functional
55818,non functional
74137,non functional
46159,functional
59203,functional
20171,functional
18385,functional
44915,functional
15941,functional
15865,non functional
57598,functional
56036,functional
35251,functional
31002,non functional
3720,functional
63990,non functional
7340,functional
68382,functional
48833,non functional
54309,non functional
29274,non functional
26159,functional
5756,functional
65520,functional
17723,functional
43704,functional
32284,non functional
26312,non functional
54828,non functional
21386,non functional
26077,non functional
54702,non functional
68427,functional
41359,functional
57912,non functional
57126,functional
21321,functional
53202,non functional
3351,non functional
41354,non functional
19050,non functional
15929,non functional
31560,functional
61696,non functional
56022,functional
48422,non functional
18651,functional
23414,non functional
23653,functional needs repair
4003,functional
26311,functional
70408,functional
42630,non functional
64456,non functional
66412,functional
39856,functional
54522,non functional
10505,functional
31406,functional
28354,functional
2621,functional
55216,non functional
40173,functional
37985,non functional
52840,functional
12109,non functional
26963,functional
46197,functional
22081,functional
46780,non functional
2633,non functional
56927,non functional
59682,non functional
38169,non functional
49662,functional
27236,functional
66648,functional
60179,functional
46608,functional
7912,functional
40483,non functional
28335,functional
64791,non functional
970,functional
54743,functional
70993,non functional
46287,non functional
27169,non functional
29471,functional
71476,non functional
45420,functional
71980,functional
72862,functional
6168,functional
73489,non functional
67595,non functional
37418,functional
23319,non functional
379,non functional
61286,non functional
15933,functional
55858,functional needs repair
60144,non functional
4352,non functional
9905,non functional
27743,non functional
35256,functional
35537,functional needs repair
25120,non functional
43468,non functional
53035,non functional
69597,functional
1440,functional
54701,functional
50701,functional
26306,non functional
